txtfiles\01197 532 
txtfiles\00307 479 
txtfiles\00563 451 
txtfiles\00749 424 
txtfiles\00956 429 
txtfiles\00676 358 
txtfiles\01120 444 
txtfiles\00742 389 
txtfiles\00955 344 
txtfiles\00333 359 
txtfiles\00660 381 
txtfiles\00521 327 
txtfiles\00745 367 
txtfiles\00014 331 
txtfiles\00892 366 
txtfiles\00258 359 
txtfiles\01003 336 
txtfiles\00532 323 
txtfiles\00215 317 
txtfiles\01083 312 
txtfiles\00306 298 
txtfiles\00559 311 
txtfiles\01121 339 
txtfiles\00370 283 
txtfiles\01085 276 
txtfiles\00104 319 
txtfiles\00367 300 
txtfiles\01000 311 
txtfiles\00268 302 
txtfiles\01149 310 
txtfiles\00314 291 
txtfiles\00008 289 
txtfiles\00530 272 
txtfiles\00738 297 
txtfiles\00141 299 
txtfiles\00746 288 
txtfiles\00643 268 
txtfiles\00989 297 
txtfiles\00522 290 
txtfiles\00304 304 
txtfiles\00071 276 
txtfiles\00567 260 
txtfiles\01139 274 
txtfiles\00375 284 
txtfiles\00575 240 
txtfiles\00925 271 
txtfiles\01206 295 
txtfiles\00281 274 
txtfiles\00748 274 
txtfiles\00244 287 
txtfiles\00667 284 
txtfiles\00415 251 
txtfiles\00018 269 
txtfiles\00804 274 
txtfiles\01086 237 
txtfiles\00019 266 
txtfiles\00703 277 
txtfiles\00778 242 
txtfiles\00347 256 
txtfiles\00305 245 
txtfiles\00890 252 
txtfiles\00812 278 
txtfiles\00259 270 
txtfiles\00007 241 
txtfiles\00710 239 
txtfiles\00550 265 
txtfiles\00484 259 
txtfiles\00263 277 
txtfiles\00278 258 
txtfiles\00139 249 
txtfiles\00542 270 
txtfiles\01173 254 
txtfiles\00201 248 
txtfiles\00675 232 
txtfiles\00077 267 
txtfiles\00360 248 
txtfiles\01172 270 
txtfiles\00655 262 
txtfiles\00260 271 
txtfiles\00441 254 
txtfiles\00573 257 
txtfiles\00961 233 
txtfiles\00179 242 
txtfiles\00553 233 
txtfiles\00137 274 
txtfiles\01016 267 
txtfiles\01156 257 
txtfiles\00726 259 
txtfiles\00235 261 
txtfiles\00978 256 
txtfiles\00185 258 
txtfiles\00840 239 
txtfiles\00317 234 
txtfiles\00860 250 
txtfiles\00505 223 
txtfiles\00429 240 
txtfiles\00588 239 
txtfiles\00043 240 
txtfiles\00798 249 
txtfiles\00192 229 
txtfiles\00803 257 
txtfiles\00673 241 
txtfiles\00165 249 
txtfiles\00606 229 
txtfiles\01170 231 
txtfiles\00968 251 
txtfiles\00866 227 
txtfiles\00622 228 
txtfiles\00856 225 
txtfiles\00564 225 
txtfiles\00118 242 
txtfiles\00589 221 
txtfiles\01150 255 
txtfiles\00596 220 
txtfiles\00172 232 
txtfiles\00463 225 
txtfiles\01200 245 
txtfiles\00194 224 
txtfiles\00844 234 
txtfiles\00359 220 
txtfiles\00055 235 
txtfiles\00163 223 
txtfiles\00358 249 
txtfiles\00424 244 
txtfiles\00577 225 
txtfiles\00086 237 
txtfiles\01006 238 
txtfiles\01199 244 
txtfiles\00565 222 
txtfiles\00782 231 
txtfiles\00325 237 
txtfiles\00520 205 
txtfiles\01034 223 
txtfiles\01038 258 
txtfiles\01202 229 
txtfiles\00098 220 
txtfiles\00322 229 
txtfiles\00345 238 
txtfiles\00993 249 
txtfiles\00297 229 
txtfiles\00951 218 
txtfiles\00985 219 
txtfiles\01029 211 
txtfiles\00879 226 
txtfiles\00646 222 
txtfiles\00986 230 
txtfiles\00983 213 
txtfiles\00612 224 
txtfiles\00875 206 
txtfiles\01092 192 
txtfiles\01062 198 
txtfiles\00312 212 
txtfiles\01146 212 
txtfiles\00515 222 
txtfiles\01112 195 
txtfiles\00063 213 
txtfiles\01099 218 
txtfiles\00006 213 
txtfiles\00462 214 
txtfiles\00144 245 
txtfiles\00669 197 
txtfiles\00062 193 
txtfiles\01157 198 
txtfiles\00969 204 
txtfiles\00795 212 
txtfiles\00107 245 
txtfiles\00805 202 
txtfiles\00818 228 
txtfiles\01204 227 
txtfiles\00111 233 
txtfiles\00574 200 
txtfiles\00253 209 
txtfiles\00661 214 
txtfiles\01067 217 
txtfiles\00224 189 
txtfiles\01048 216 
txtfiles\00126 223 
txtfiles\01047 205 
txtfiles\00024 215 
txtfiles\00453 223 
txtfiles\00765 217 
txtfiles\00251 209 
txtfiles\00421 183 
txtfiles\00743 191 
txtfiles\00121 198 
txtfiles\00608 206 
txtfiles\01044 210 
txtfiles\01130 204 
txtfiles\00001 201 
txtfiles\00089 208 
txtfiles\00178 205 
txtfiles\00369 224 
txtfiles\00811 230 
txtfiles\00348 220 
txtfiles\00730 196 
txtfiles\01237 220 
txtfiles\00694 226 
txtfiles\00295 186 
txtfiles\00776 225 
txtfiles\00868 210 
txtfiles\00326 213 
txtfiles\00346 193 
txtfiles\00607 221 
txtfiles\01216 198 
txtfiles\01222 213 
txtfiles\00631 227 
txtfiles\00143 216 
txtfiles\00315 218 
txtfiles\01014 217 
txtfiles\00046 204 
txtfiles\00133 212 
txtfiles\00083 192 
txtfiles\00411 221 
txtfiles\00067 197 
txtfiles\00725 214 
txtfiles\00440 197 
txtfiles\00529 200 
txtfiles\00430 210 
txtfiles\01005 212 
txtfiles\00973 205 
txtfiles\00270 204 
txtfiles\00686 213 
txtfiles\00709 205 
txtfiles\01185 203 
txtfiles\00234 190 
txtfiles\00543 200 
txtfiles\00374 180 
txtfiles\00414 215 
txtfiles\00065 222 
txtfiles\00458 207 
txtfiles\00535 199 
txtfiles\00368 210 
txtfiles\00392 195 
txtfiles\00036 193 
txtfiles\01171 206 
txtfiles\00719 195 
txtfiles\00193 193 
txtfiles\00652 193 
txtfiles\01043 200 
txtfiles\00447 199 
txtfiles\00048 198 
txtfiles\00755 195 
txtfiles\00073 215 
txtfiles\00393 201 
txtfiles\00197 174 
txtfiles\00658 216 
txtfiles\00279 212 
txtfiles\00922 197 
txtfiles\00122 181 
txtfiles\00714 238 
txtfiles\00960 191 
txtfiles\00519 181 
txtfiles\00431 196 
txtfiles\01041 172 
txtfiles\00585 201 
txtfiles\00246 199 
txtfiles\00779 171 
txtfiles\01042 186 
txtfiles\00526 206 
txtfiles\00100 194 
txtfiles\00332 201 
txtfiles\00023 173 
txtfiles\00188 184 
txtfiles\00061 193 
txtfiles\00527 187 
txtfiles\00203 183 
txtfiles\00959 180 
txtfiles\01207 193 
txtfiles\00702 172 
txtfiles\00572 199 
txtfiles\00208 197 
txtfiles\00320 198 
txtfiles\00753 183 
txtfiles\00617 204 
txtfiles\00313 192 
txtfiles\00629 177 
txtfiles\00047 196 
txtfiles\00250 195 
txtfiles\00849 179 
txtfiles\00988 195 
txtfiles\01201 202 
txtfiles\00330 209 
txtfiles\00739 194 
txtfiles\00885 194 
txtfiles\00994 163 
txtfiles\00740 187 
txtfiles\00901 203 
txtfiles\01090 174 
txtfiles\00140 184 
txtfiles\00093 195 
txtfiles\00150 184 
txtfiles\00451 186 
txtfiles\00791 166 
txtfiles\00205 198 
txtfiles\00653 190 
txtfiles\01091 215 
txtfiles\00677 197 
txtfiles\00953 169 
txtfiles\00800 198 
txtfiles\00976 192 
txtfiles\01205 185 
txtfiles\00610 180 
txtfiles\00356 192 
txtfiles\00963 196 
txtfiles\00102 192 
txtfiles\00713 202 
txtfiles\00261 196 
txtfiles\01070 170 
txtfiles\00272 186 
txtfiles\00202 182 
txtfiles\00445 176 
txtfiles\00095 175 
txtfiles\00867 182 
